,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue,cluster
2126,2,102.0,0,0.0,13,177.5,0.0,0.026666667,0.0,0.0,5,2,2,4,3,2,True,False,0
2131,0,0.0,0,0.0,23,1888.5,0.0,0.008695652,46.00643478,0.0,5,2,2,4,4,2,True,True,4
2146,0,0.0,0,0.0,6,474.0,0.0,0.016666667,0.0,0.0,5,2,4,1,2,2,True,False,0
2164,7,89.5,0,0.0,26,1163.333333,0.0,0.009375,26.983125,0.0,5,3,2,3,4,2,False,True,4
2169,3,296.0,0,0.0,9,394.5,0.0,0.005555556,28.39833333,0.0,5,2,2,8,2,2,True,True,0
2201,7,133.1666667,2,80.0,10,246.7916667,0.0,0.008333333,0.0,0.0,5,2,2,1,3,2,False,False,0
2215,2,47.0,0,0.0,42,1528.382468,0.0,0.004761905,17.69657143,1.0,5,1,1,1,4,2,True,True,4
2225,0,0.0,2,56.0,9,379.0,0.0,0.03,0.0,0.0,5,2,2,2,4,2,False,False,0
2253,3,177.0,0,0.0,3,184.5,0.04,0.033333333,0.0,0.0,5,3,2,4,11,2,False,False,0
2278,4,309.0,0,0.0,27,877.5,0.0,0.007407407,44.47733333,0.0,5,1,1,1,4,2,False,True,0
2281,0,0.0,1,51.0,29,1225.5,0.0,0.010344828,25.90331034,0.0,5,4,2,1,4,2,False,True,4
2291,1,47.0,0,0.0,11,197.5,0.0,0.025,0.0,0.0,5,3,2,1,3,2,False,False,0
2304,0,0.0,0,0.0,20,528.0,0.0,0.0075,31.1904,0.6,5,2,2,1,4,2,False,True,0
2307,0,0.0,0,0.0,13,468.1666667,0.0,0.006060606,0.0,0.0,5,2,2,6,2,2,True,False,0
2319,8,119.0,0,0.0,31,1273.875,0.0,0.003921569,12.63441176,0.0,5,2,4,1,3,2,False,True,4
2330,1,24.0,0,0.0,10,238.5,0.0,0.011111111,0.0,0.0,5,2,4,3,3,2,False,False,0
2336,7,145.0,0,0.0,7,96.0,0.0,0.013333333,0.0,0.0,5,2,2,1,4,2,False,False,0
2337,4,155.5,0,0.0,20,588.9,0.0,0.008695652,0.0,0.0,5,4,1,1,4,2,False,False,0
2344,0,0.0,0,0.0,6,227.3333333,0.0,0.013333333,0.0,0.0,5,3,2,3,2,2,True,False,0
2346,8,123.0,0,0.0,8,95.0,0.009090909,0.027272727,0.0,0.4,5,1,1,5,2,2,False,False,0
2349,3,84.0,0,0.0,15,183.0952381,0.0,0.016666667,0.0,0.6,5,1,1,3,2,2,False,False,0
2367,1,80.0,2,48.0,25,879.6666667,0.0,0.007692308,0.0,0.0,5,1,1,4,2,2,True,False,0
2373,1,56.0,0,0.0,11,191.0,0.0,0.018181818,0.0,0.0,5,2,2,2,4,2,True,False,0
2405,2,28.0,0,0.0,7,115.6666667,0.0,0.02,0.0,1.0,5,1,1,1,5,2,True,False,0
2412,0,0.0,0,0.0,12,499.0,0.0,0.018181818,86.388,0.0,5,2,2,6,2,2,True,True,0
2433,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,4,3,2,False,False,0
2443,3,45.0,0,0.0,10,579.3333333,0.0,0.022222222,0.0,0.0,5,1,1,2,5,2,False,False,0
2445,3,54.5,4,472.0,14,678.5,0.0,0.010526316,0.0,0.6,5,3,2,3,2,2,False,False,0
2456,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,5,1,1,7,3,2,False,False,0
2466,0,0.0,2,499.0,12,755.0,0.0,0.015384615,71.488,0.0,5,2,5,2,2,2,False,True,0
2467,1,27.0,0,0.0,4,30.0,0.04,0.08,0.0,0.6,5,3,2,2,11,2,False,False,0
2482,0,0.0,0,0.0,12,554.5,0.0,0.018181818,49.62545455,0.0,5,2,4,5,2,2,False,True,0
2483,2,23.0,0,0.0,22,335.6666667,0.0,0.011904762,0.0,0.0,5,2,2,1,2,2,True,False,0
2488,0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,5,2,4,3,2,2,True,False,0
2501,3,117.5,0,0.0,14,285.4166667,0.0,0.00625,0.0,0.0,5,3,2,1,2,2,True,False,0
2528,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,3,3,2,False,False,0
2555,6,86.08333333,0,0.0,32,892.9166667,0.005714286,0.011428571,0.0,0.0,5,2,2,1,5,2,True,False,0
2578,3,109.0,0,0.0,6,131.0,0.0,0.028571429,0.0,0.0,5,1,1,7,3,2,False,False,0
2579,3,189.0,1,32.0,26,1517.9,0.0,0.007142857,34.34857143,0.0,5,2,2,7,1,2,False,True,4
2589,2,101.5,0,0.0,16,692.6666667,0.0,0.0125,146.23875,0.0,5,2,2,5,2,2,False,True,0
2591,0,0.0,0,0.0,15,455.5,0.0,0.014285714,0.0,0.0,5,2,10,3,2,2,False,False,0
2620,1,19.0,0,0.0,8,87.0,0.0,0.014285714,0.0,0.6,5,2,2,1,3,2,False,False,0
2634,3,90.0,0,0.0,4,126.0,0.0,0.014285714,0.0,0.0,5,2,2,6,5,2,False,False,0
2635,0,0.0,0,0.0,2,21.0,0.0,0.1,0.0,0.0,5,3,2,1,3,2,False,False,0
2652,1,113.0,0,0.0,13,935.0,0.0,0.027272727,0.0,0.6,5,1,1,1,2,2,False,False,0
2658,2,26.5,0,0.0,47,716.625,0.0,0.009574468,0.0,0.0,5,2,4,6,5,2,False,False,0
2661,0,0.0,0,0.0,2,83.0,0.0,0.05,0.0,0.6,5,1,2,2,4,2,False,False,0
2665,0,0.0,0,0.0,5,116.5,0.0,0.05,0.0,0.0,5,4,2,1,5,2,False,False,0
2687,3,91.83333333,0,0.0,11,534.0,0.015384615,0.015384615,44.29661538,0.0,5,1,1,1,2,2,False,True,0
2692,6,450.4,0,0.0,6,72.9,0.0,0.028571429,0.0,0.0,5,2,2,9,5,2,False,False,0
2693,1,22.0,0,0.0,26,982.8333333,0.0,0.008,0.0,0.0,5,2,2,1,1,2,True,False,0
2704,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,5,3,2,False,False,0
2728,5,54.0,0,0.0,4,13.0,0.028571429,0.057142857,0.0,0.8,5,2,2,3,4,2,False,False,0
2750,3,38.0,0,0.0,83,2101.466667,0.0,0.001190476,0.0,0.0,5,2,2,1,4,2,False,False,4
2751,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,2,3,2,False,False,0
2769,0,0.0,0,0.0,27,2514.25,0.0,0.006666667,31.40784,0.0,5,2,2,3,5,2,False,True,4
2771,2,166.0,2,55.0,10,1968.25,0.014285714,0.021428571,0.0,0.0,5,1,1,1,6,2,True,False,4
2779,3,69.0,0,0.0,37,769.0,0.0,0.004273504,47.93128205,0.0,5,3,2,3,2,2,True,True,0
2782,5,230.25,2,135.0,27,517.3928571,0.0,0.011458333,30.269375,0.0,5,2,2,4,2,2,True,True,0
2801,0,0.0,1,25.0,15,412.8333333,0.0,0.006666667,29.848,0.0,5,2,4,1,4,2,False,True,0
2822,3,62.0,0,0.0,13,2038.0,0.0,0.021428571,0.0,0.0,5,2,2,8,3,2,False,False,4
2828,0,0.0,0,0.0,8,412.1666667,0.0,0.0125,0.0,0.0,5,3,2,4,6,2,False,False,0
2829,0,0.0,0,0.0,50,2617.233333,0.0,0.001360544,53.22881633,0.0,5,4,1,3,2,2,True,True,4
2834,4,52.0,0,0.0,16,360.0,0.0,0.010526316,0.0,0.0,5,2,2,1,16,2,False,False,0
2847,1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,5,2,2,1,3,2,False,False,0
2856,6,1541.5,0,0.0,8,188.5,0.0,0.015384615,0.0,0.0,5,3,2,5,4,2,True,False,0
2866,2,105.0,0,0.0,19,482.5,0.0,0.008333333,0.0,0.0,5,3,2,3,2,2,True,False,0
2873,0,0.0,0,0.0,10,724.0,0.0,0.022222222,97.98,0.0,5,1,1,4,2,2,True,True,0
2881,5,188.0,0,0.0,22,352.8,0.0,0.008,0.0,0.2,5,2,2,3,2,2,False,False,0
2884,4,91.0,2,39.0,16,1280.166667,0.0,0.004761905,39.81885714,0.0,5,2,4,4,4,2,False,True,4
2887,6,162.1071429,0,0.0,31,1269.766667,0.012121212,0.021212121,29.77472727,0.0,5,2,5,1,2,2,True,False,4
2891,6,128.5,0,0.0,68,1080.15,0.0,0.001715686,0.0,0.8,5,2,2,2,2,2,False,False,0
2918,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,4,2,2,False,False,0
2927,0,0.0,1,44.0,14,549.5,0.0,0.013333333,43.252,0.2,5,2,4,1,2,2,False,True,0
2930,3,124.0,0,0.0,13,173.0,0.0,0.017777778,0.0,0.0,5,2,2,1,2,2,False,False,0
2933,4,164.0,0,0.0,30,2136.0,0.0,0.008333333,0.0,0.2,5,2,2,1,2,2,False,False,4
2935,1,8.0,0,0.0,28,643.875,0.0,0.003571429,0.0,0.6,5,2,4,1,2,2,False,False,0
2942,8,102.0,0,0.0,83,1495.580952,0.0,0.002298851,82.12367816,0.0,5,4,1,7,4,2,True,True,4
2967,13,228.9166667,1,10.0,64,817.0163767,0.0,0.013814416,2.995465753,0.0,5,2,5,3,4,2,True,False,0
2968,8,249.0,1,36.33333333,31,1124.916667,0.0,0.014672365,18.08584615,0.0,5,2,4,5,5,2,False,True,4
2994,1,42.0,0,0.0,10,1057.0,0.022222222,0.014814815,0.0,0.0,5,3,2,8,15,2,True,False,0
3006,3,52.33333333,0,0.0,2,291.0,0.0,0.04,0.0,0.0,5,2,2,7,3,2,False,False,0
3016,3,120.0,0,0.0,5,198.0,0.0,0.014285714,0.0,0.0,5,3,3,4,2,2,True,False,0
3017,0,0.0,0,0.0,7,220.3333333,0.0,0.01,0.0,0.0,5,2,2,1,5,2,False,False,0
3024,1,97.0,0,0.0,4,59.0,0.0,0.013333333,0.0,0.0,5,2,2,6,6,2,False,False,0
3028,0,0.0,0,0.0,11,540.5,0.0,0.02,0.0,0.0,5,2,2,7,4,2,True,False,0
3035,3,49.75,0,0.0,59,754.2261905,0.0,0.003333333,0.0,0.0,5,3,2,7,11,2,False,False,0
3045,2,149.6666667,0,0.0,4,86.75,0.0,0.016666667,0.0,0.0,5,3,2,6,5,2,False,False,0
3051,0,0.0,0,0.0,7,323.5,0.0,0.057142857,0.0,0.0,5,2,2,1,5,2,False,False,0
3064,0,0.0,1,55.0,63,1462.45,0.0,0.003225806,22.088,0.0,5,2,2,1,5,2,False,True,4
3066,4,26.0,0,0.0,18,727.6190476,0.0,0.013333333,0.0,0.0,5,2,2,5,3,2,True,False,0
3070,3,314.5,0,0.0,22,2837.166667,0.0,0.008333333,0.0,0.0,5,2,4,2,2,2,False,False,4
3074,2,83.0,0,0.0,3,264.0,0.0,0.05,0.0,0.6,5,3,3,7,11,2,False,False,0
3081,3,19.5,0,0.0,16,250.0833333,0.0,0.013157895,0.0,0.0,5,2,2,3,2,2,False,False,0
3116,0,0.0,0,0.0,10,466.5,0.0,0.022222222,0.0,0.0,5,1,8,6,6,2,False,False,0
3123,0,0.0,0,0.0,13,324.0,0.0,0.003030303,0.0,0.0,5,2,2,2,2,2,True,False,0
3144,0,0.0,0,0.0,10,154.5,0.0,0.01,0.0,0.2,5,2,2,3,13,2,False,False,0
3148,9,381.8666667,1,33.0,38,1190.616667,0.004444444,0.011333333,2.967493333,0.0,5,2,2,1,2,2,False,False,4
3155,2,180.5,0,0.0,12,472.9166667,0.0,0.018181818,0.0,0.0,5,1,1,3,3,2,False,False,0
3160,1,58.0,0,0.0,2,7.0,0.0,0.066666667,0.0,0.0,5,3,2,3,19,2,True,False,0
3162,10,118.0,0,0.0,85,2694.833333,0.0,0.001915584,0.0,0.0,5,2,4,3,2,2,False,False,4
3168,4,97.0,0,0.0,22,739.5833333,0.009090909,0.006060606,0.0,0.0,5,1,1,6,4,2,True,False,0
3171,4,98.0,4,216.0,17,1243.5,0.0,0.008695652,32.80852174,0.0,5,1,1,2,2,2,False,True,4
3172,6,277.1666667,2,900.5,24,1448.333333,0.0,0.003846154,0.0,0.0,5,2,4,4,2,2,True,False,4
3177,1,27.0,0,0.0,4,467.0,0.0,0.025,0.0,0.0,5,1,1,1,4,2,False,False,0
3197,3,154.0,2,107.0,58,1978.214286,0.0,0.000409836,0.0,0.6,5,2,5,3,2,2,False,False,4
3202,8,192.5555556,1,91.0,109,2926.431962,0.0,0.001851852,12.8915,0.0,5,4,1,1,3,2,False,True,4
3205,6,107.0,1,10.5,5,39.5,0.0,0.0125,0.0,0.0,5,2,2,1,5,2,False,False,0
3220,6,111.0,0,0.0,13,522.0,0.0,0.011111111,36.65444444,0.0,5,2,2,2,2,2,False,True,0
3237,1,260.0,0,0.0,11,198.1666667,0.0,0.008333333,0.0,0.0,5,2,2,9,2,2,False,False,0
3312,0,0.0,0,0.0,8,240.0,0.0,0.028571429,58.788,0.2,5,2,2,3,2,2,False,True,0
3315,3,249.0,0,0.0,8,1046.5,0.04,0.04,0.0,0.0,5,1,1,6,4,2,True,False,0
3317,0,0.0,0,0.0,14,354.25,0.0,0.015384615,124.032,0.0,5,1,1,6,5,2,False,True,0
3324,3,110.5,0,0.0,10,284.0,0.0,0.008333333,0.0,1.0,5,1,8,1,11,2,True,False,0
3332,1,47.0,0,0.0,19,881.1666667,0.0,0.005882353,0.0,0.0,5,2,2,6,4,2,False,False,0
3336,10,207.8666667,0,0.0,8,217.8666667,0.0,0.004166667,0.0,0.6,5,2,5,1,5,2,False,False,0
3337,0,0.0,0,0.0,12,354.0,0.0,0.018181818,0.0,0.0,5,2,7,1,2,2,True,False,0
3338,8,656.0,1,9.0,39,1390.866667,0.0,0.009302326,63.39474419,0.0,5,2,5,3,2,2,False,True,4
3366,0,0.0,0,0.0,12,272.6666667,0.0,0.009090909,0.0,0.0,5,3,2,1,4,2,False,False,0
3372,4,204.5,0,0.0,12,159.0,0.0,0.026666667,0.0,0.0,5,1,1,4,2,2,True,False,0
3381,0,0.0,0,0.0,14,1340.75,0.0,0.015384615,57.58892308,0.6,5,4,1,3,4,2,False,True,4
3396,1,29.0,0,0.0,25,381.3571429,0.0,0.004166667,0.0,0.8,5,2,2,1,2,2,False,False,0
3404,0,0.0,0,0.0,16,355.5,0.0,0.014285714,11.13171429,0.0,5,3,2,1,3,2,False,True,0
3423,2,39.0,0,0.0,9,128.0,0.0,0.018181818,0.0,0.0,5,2,2,1,2,2,False,False,0
3457,4,34.0,0,0.0,3,24.0,0.0,0.04,0.0,0.0,5,1,1,3,2,2,False,False,0
3471,1,74.0,0,0.0,21,744.8333333,0.0,0.01,0.0,0.0,5,2,2,1,2,2,True,False,0
3476,1,27.0,0,0.0,17,1723.0,0.0,0.003921569,0.0,0.0,5,2,5,9,4,2,False,False,4
3481,2,32.5,0,0.0,12,239.75,0.0,0.005128205,0.0,0.4,5,2,4,1,5,2,False,False,0
3488,3,51.5,0,0.0,21,1623.5,0.0,0.005,49.3886,0.6,5,2,4,2,3,2,False,True,4
3493,2,256.0,0,0.0,14,574.5,0.0,0.014285714,0.0,0.0,5,3,3,8,11,2,False,False,0
3507,0,0.0,0,0.0,7,239.5,0.0,0.016666667,0.0,0.0,5,3,2,1,6,2,True,False,0
3514,0,0.0,0,0.0,7,604.0,0.0,0.033333333,53.988,0.0,5,2,5,3,2,2,False,True,0
3515,7,159.5,0,0.0,13,362.5,0.0,0.003921569,0.0,0.0,5,2,2,7,2,2,False,False,0
3518,1,8.5,0,0.0,14,543.8333333,0.0,0.007692308,0.0,0.0,5,2,2,3,5,2,True,False,0
3529,4,47.5,0,0.0,16,331.3333333,0.0,0.010526316,254.6071579,0.0,5,2,5,1,2,2,False,True,0
3534,4,123.0,1,29.5,16,529.3333333,0.0,0.0045,0.0,0.0,5,3,3,2,2,2,False,False,0
3546,0,0.0,0,0.0,9,553.0,0.0,0.025,53.988,0.0,5,1,1,1,4,2,False,True,0
3562,1,120.0,1,85.0,33,616.4333333,0.0,0.005714286,0.0,0.0,5,2,2,5,2,2,False,False,0
3574,0,0.0,9,1779.166667,12,1886.5,0.007017544,0.019298246,0.0,0.6,5,2,2,6,3,2,False,False,4
3585,1,11.0,0,0.0,11,183.5,0.0,0.018181818,0.0,0.0,5,2,2,1,4,2,True,False,0
3588,1,9.0,0,0.0,12,764.75,0.0,0.023076923,9.641076923,0.4,5,2,2,8,2,2,False,True,0
3618,1,109.0,0,0.0,9,466.6666667,0.0,0.0125,0.0,0.0,5,2,4,1,4,2,True,False,0
3626,1,21.5,2,323.0,14,836.8333333,0.0,0.001904762,0.0,0.0,5,2,2,8,2,2,False,False,0
3633,6,60.0,0,0.0,4,34.0,0.0,0.033333333,0.0,0.0,5,2,2,9,5,2,False,False,0
3644,3,120.6666667,0,0.0,8,261.6,0.0,0.01,0.0,0.0,5,2,7,1,2,2,False,False,0
3647,0,0.0,0,0.0,13,1005.0,0.0,0.016666667,0.0,0.0,5,2,2,7,2,2,False,False,0
3654,4,1764.0,1,0.0,3,86.0,0.0,0.033333333,0.0,0.0,5,3,2,4,5,2,False,False,0
3667,6,299.0,1,41.0,36,696.4027778,0.0,0.002631579,0.0,0.0,5,2,2,2,4,2,True,False,0
3674,6,93.5,0,0.0,23,251.3333333,0.0,0.013768116,0.0,0.0,5,2,2,3,3,2,False,False,0
3686,7,136.6666667,1,7.0,25,687.5333333,0.013793103,0.014022989,5.078114943,0.0,5,1,2,3,4,2,False,False,0
3695,3,86.0,0,0.0,26,1197.666667,0.0,0.007142857,0.0,0.0,5,2,10,2,5,2,False,False,4
3702,0,0.0,0,0.0,7,906.0,0.0,0.016666667,14.98333333,0.4,5,4,1,2,2,2,False,True,0
3711,3,23.0,0,0.0,14,243.8333333,0.0,0.011764706,0.0,0.0,5,2,4,2,2,2,False,False,0
3747,1,23.0,0,0.0,7,934.0,0.0,0.033333333,0.0,0.0,5,2,2,1,13,2,False,False,0
3750,4,90.5,0,0.0,37,1873.166667,0.0,0.005555556,0.0,0.0,5,2,2,5,2,2,False,False,4
3758,3,47.0,1,51.0,16,463.4166667,0.0,0.021052632,0.0,1.0,5,3,2,3,4,2,True,False,0
3778,0,0.0,0,0.0,8,123.0,0.0,0.014285714,59.988,0.0,5,2,2,1,2,2,False,True,0
3786,1,45.5,3,58.0,6,311.5,0.0,0.0125,0.0,0.0,5,3,2,6,2,2,True,False,0
3797,1,53.0,0,0.0,13,417.0,0.0,0.018181818,72.788,0.4,5,1,1,1,3,2,False,True,0
3798,0,0.0,0,0.0,2,689.0,0.0,0.1,0.0,0.0,5,2,2,3,2,2,False,False,0
3800,2,225.0,0,0.0,6,549.0,0.0,0.014285714,0.0,0.0,5,3,2,1,4,2,False,False,0
3815,1,19.0,0,0.0,24,3209.0,0.008695652,0.017391304,64.33043478,0.0,5,2,2,9,3,2,False,False,1
3823,7,51.0,3,222.0,21,654.5,0.0,0.007142857,0.0,0.0,5,2,2,1,4,2,False,False,0
3834,2,30.0,1,134.0,31,519.9166667,0.0,0.001470588,0.0,0.0,5,2,2,7,18,2,False,False,0
3895,2,235.0,0,0.0,23,1193.0,0.0,0.008333333,45.6125,0.0,5,3,2,7,2,2,False,True,4
3899,0,0.0,0,0.0,19,1040.2,0.0,0.011111111,115.98,0.0,5,2,2,6,2,2,True,True,0
3906,1,4.0,0,0.0,31,1075.759524,0.0,0.007758621,0.0,0.0,5,2,6,2,11,2,False,False,0
3914,3,143.0,2,29.0,3,380.0,0.0,0.042857143,0.0,0.4,5,2,2,4,3,2,False,False,0
3951,0,0.0,0,0.0,10,693.5,0.0,0.022222222,40.43377778,0.0,5,2,2,1,4,2,False,True,0
3955,9,219.25,2,31.0,18,374.3809524,0.0,0.007666667,37.6992,0.0,5,1,1,1,5,2,False,False,0
3958,0,0.0,0,0.0,16,953.5,0.0,0.014285714,21.588,0.8,5,2,2,9,4,2,False,True,0
3964,1,35.0,0,0.0,10,89.33333333,0.0,0.02,0.0,0.0,5,2,2,1,3,2,False,False,0
3988,5,389.0,0,0.0,5,310.5,0.0,0.014285714,0.0,0.0,5,2,4,2,2,2,False,False,0
3997,3,78.5,0,0.0,10,673.0,0.015384615,0.01025641,0.0,0.6,5,1,2,1,4,2,False,False,0
3999,2,162.0,0,0.0,7,204.5,0.0,0.022222222,0.0,0.0,5,1,1,8,2,2,False,False,0
4002,0,0.0,0,0.0,13,1496.833333,0.0,0.015384615,98.13692308,0.0,5,2,4,6,4,2,False,True,4
4006,0,0.0,0,0.0,24,805.0,0.0,0.008695652,53.988,0.0,5,2,2,1,2,2,True,True,0
4012,4,85.0,0,0.0,22,452.5833333,0.0,0.008333333,107.94,0.0,5,2,2,6,4,2,False,True,0
4017,2,5.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.8,5,1,1,8,5,2,False,False,0
4034,4,214.0,1,0.0,5,259.0,0.0,0.0375,0.0,0.0,5,1,1,1,3,2,True,False,0
4050,0,0.0,0,0.0,8,222.0,0.0,0.028571429,53.47457143,0.0,5,1,1,1,2,2,True,True,0
4065,8,246.5,0,0.0,74,2326.666667,0.0,0.002597403,5.015272727,0.0,5,2,4,3,2,2,False,False,4
4068,7,156.9,0,0.0,32,1123.691667,0.002702703,0.011312741,6.588,0.0,5,3,5,7,2,2,False,True,4
4069,0,0.0,0,0.0,50,1232.02684,0.0,0.001666667,173.4697917,0.0,5,2,2,9,2,2,False,True,4
4081,3,90.51111111,0,0.0,24,669.9166667,0.0,0.002777778,0.0,0.0,5,2,2,4,3,2,False,False,0
4093,3,131.0,0,0.0,8,117.6666667,0.0,0.006666667,0.0,0.0,5,1,1,4,5,2,True,False,0
4096,0,0.0,0,0.0,11,1160.0,0.0,0.018181818,20.60836364,0.0,5,2,2,1,4,2,False,True,4
4111,6,203.5,0,0.0,13,645.5,0.0,0.004166667,0.0,0.6,5,2,2,3,2,2,False,False,0
4134,11,334.75,0,0.0,20,598.7785714,0.0,0.007692308,26.59353846,0.2,5,2,10,1,5,2,False,True,0
4154,1,70.0,0,0.0,24,496.6666667,0.0,0.002173913,0.0,0.0,5,1,1,1,2,2,False,False,0
4169,2,100.0,1,12.0,44,1373.95,0.0,0.004545455,0.0,0.0,5,1,1,2,2,2,True,False,4
4179,3,32.0,0,0.0,6,209.0,0.0,0.022222222,0.0,0.0,5,2,4,1,2,2,False,False,0
4185,4,153.25,0,0.0,19,402.7166667,0.0,0.003030303,57.474,0.0,5,2,2,5,4,2,True,True,0
4197,3,19.33333333,0,0.0,28,710.9083333,0.006451613,0.012903226,0.0,0.0,5,2,2,8,3,2,False,False,0
4198,0,0.0,0,0.0,18,356.5,0.0125,0.025,0.0,0.6,5,2,2,3,2,2,False,False,0
4210,0,0.0,0,0.0,1,13.0,0.0,0.05,0.0,0.0,5,3,2,1,3,2,False,False,0
4218,1,4.0,0,0.0,6,102.0,0.0,0.057142857,0.0,0.0,5,2,2,1,3,2,False,False,0
4222,4,98.0,1,31.0,32,898.1714286,0.0,0.005555556,23.32166667,0.0,5,2,2,4,2,2,True,True,0
4246,6,140.3333333,0,0.0,9,88.95,0.0,0.004761905,0.0,0.0,5,3,2,2,3,2,False,False,0
4249,0,0.0,0,0.0,19,692.6222222,0.0,0.001470588,53.988,0.6,5,6,2,9,2,2,False,True,0
4251,4,63.0,0,0.0,22,2232.5,0.0,0.008,0.0,0.0,5,2,2,9,2,2,False,False,4
4258,3,117.0,0,0.0,5,68.0,0.0,0.033333333,0.0,1.0,5,2,2,6,5,2,True,False,0
4266,4,126.5,0,0.0,4,138.8,0.0,0.004761905,0.0,0.0,5,1,1,1,4,2,True,False,0
4277,0,0.0,0,0.0,19,989.3333333,0.0,0.011111111,25.109,0.0,5,3,2,1,2,2,True,True,0
4282,3,59.0,0,0.0,10,269.0,0.0,0.018181818,50.388,0.0,5,1,1,1,5,2,True,True,0
4283,0,0.0,1,6.0,13,2782.75,0.0,0.005128205,0.0,0.4,5,2,2,9,2,2,False,False,4
4293,0,0.0,0,0.0,24,488.3333333,0.0,0.004347826,72.30208696,0.0,5,2,2,1,4,2,False,True,0
4300,0,0.0,1,0.0,11,488.0,0.0,0.018181818,0.0,0.0,5,2,2,6,3,2,False,False,0
4303,0,0.0,0,0.0,21,947.0,0.01,0.02,55.8486,0.0,5,2,2,1,5,2,True,True,0
4322,0,0.0,0,0.0,6,317.5,0.0,0.04,0.0,0.0,5,1,1,3,4,2,True,False,0
4332,4,160.5833333,1,136.75,21,1632.733333,0.0,0.004545455,16.53909091,0.0,5,2,2,4,2,2,True,False,4
4339,0,0.0,0,0.0,19,722.7,0.0,0.002941176,68.376,0.0,5,1,1,5,2,2,False,True,0
4360,0,0.0,0,0.0,22,2715.0,0.0,0.009090909,54.97036364,0.0,5,2,2,4,2,2,False,True,4
4362,4,45.0,0,0.0,21,819.8333333,0.0,0.002898551,0.0,0.0,5,3,2,1,2,2,False,False,0
4368,2,88.0,0,0.0,3,95.5,0.0,0.02,0.0,0.0,5,1,2,3,2,2,False,False,0
4379,3,74.0,0,0.0,14,584.3333333,0.0,0.003703704,0.0,0.0,5,2,2,3,5,2,False,False,0
4393,4,61.5,0,0.0,40,1115.878205,0.0,0.003216374,0.0,0.0,5,3,2,1,11,2,False,False,4
4404,2,53.5,0,0.0,20,559.3809524,0.0,0.01,0.0,1.0,5,2,2,1,4,2,True,False,0
4408,10,236.9,0,0.0,19,538.2,0.0,0.00952381,0.0,0.0,5,2,5,3,6,2,False,False,0
4413,2,44.0,0,0.0,8,182.0,0.0,0.005,0.0,0.0,5,2,4,1,2,2,False,False,0
4417,9,424.0,0,0.0,6,45.0,0.0,0.02,0.0,0.0,5,3,5,1,5,2,False,False,0
4430,3,53.0,0,0.0,63,2461.25,0.0,0.005729167,0.0,0.0,5,2,2,8,3,2,False,False,4
4433,10,62.5,1,93.0,28,724.3333333,0.0,0.023232323,14.73709091,0.2,5,2,2,4,5,2,False,False,0
4438,4,75.0,0,0.0,7,185.0,0.0,0.009090909,0.0,0.4,5,2,2,4,6,2,False,False,0
4442,1,89.0,0,0.0,17,1175.5,0.0,0.0125,9.74025,0.0,5,1,1,3,4,2,True,True,4
4453,3,105.0,0,0.0,35,999.0,0.0,0.005714286,0.0,0.0,5,3,2,3,4,2,False,False,0
4484,2,179.0,1,0.0,2,163.0,0.0,0.04,0.0,0.0,5,1,1,3,2,2,False,False,0
4508,1,37.0,0,0.0,10,240.4166667,0.018181818,0.022727273,0.0,0.0,5,2,2,3,3,2,True,False,0
4523,0,0.0,0,0.0,16,819.1666667,0.0,0.0125,24.73875,0.0,5,2,2,5,2,2,False,True,0
4529,0,0.0,0,0.0,21,952.5333333,0.0,0.01,91.246,0.0,5,2,4,1,3,2,False,True,0
4531,3,119.0,0,0.0,6,197.5,0.022222222,0.022222222,0.0,1.0,5,6,2,3,2,2,True,False,0
4539,4,36.0,0,0.0,28,708.9166667,0.0,0.003846154,0.0,0.0,5,2,6,1,3,2,False,False,0
4542,3,377.0,0,0.0,14,634.0,0.0,0.013333333,0.0,0.0,5,1,1,8,15,2,True,False,0
4543,2,33.0,0,0.0,2,5.0,0.0,0.05,0.0,0.0,5,2,2,1,2,2,False,False,0
4585,6,281.3333333,3,108.0,14,562.6666667,0.0,0.011764706,0.0,0.6,5,1,1,1,2,2,False,False,0
4592,0,0.0,0,0.0,20,584.0,0.0,0.003508772,0.0,0.0,5,2,2,6,4,2,False,False,0
4593,3,195.0,0,0.0,49,1179.014103,0.0,0.001923077,0.0,0.0,5,2,2,3,2,2,False,False,4
4595,0,0.0,0,0.0,5,177.6666667,0.0,0.04,0.0,0.0,5,1,1,1,4,2,False,False,0
